iter	RMSE
0	36.77601422
1	35.71423535
2	34.69975673
3	33.63343118
4	32.75330115
5	31.82598752
6	31.0326732
7	30.26845961
8	29.39918307
9	28.64483349
10	27.93534042
11	27.25234164
12	26.55177443
13	25.91544142
14	25.3300675
15	24.72189183
16	24.17075516
17	23.61691389
18	23.11591907
19	22.66532103
20	22.18206504
21	21.7804897
22	21.32900715
23	20.98990948
24	20.60992294
25	20.21239691
26	19.80828735
27	19.47342403
28	19.17359629
29	18.93452236
30	18.62414228
31	18.34629698
32	18.10327854
33	17.86519439
34	17.63206771
35	17.38041428
36	17.22832384
37	17.01199255
38	16.81790919
39	16.58986737
40	16.3918847
41	16.20318249
42	16.0409563
43	15.86705897
44	15.69799833
45	15.53252933
46	15.38523218
47	15.23955843
48	15.10660662
49	14.94688473
50	14.80845336
51	14.68117813
52	14.55330507
53	14.4241488
54	14.33701165
55	14.25200176
56	14.15321877
57	14.06397461
58	13.96662909
59	13.87118481
60	13.79559883
61	13.72149888
62	13.65175071
63	13.56330245
64	13.49534359
65	13.41545818
66	13.34783063
67	13.26184596
68	13.18226572
69	13.11333447
70	13.03430371
71	12.95510008
72	12.91961384
73	12.86608633
74	12.80125801
75	12.72657771
76	12.66694698
77	12.60979307
78	12.58655057
79	12.5257212
80	12.45991456
81	12.4165892
82	12.37528708
83	12.30216603
84	12.25754039
85	12.19815145
86	12.16287189
87	12.12187986
88	12.0874446
89	12.03082822
90	11.98394097
91	11.93670543
92	11.90124278
93	11.86227313
94	11.8286203
95	11.8002302
96	11.76402383
97	11.72913539
98	11.69418756
99	11.66794329
100	11.62637111
101	11.58133882
102	11.53564493
103	11.50217658
104	11.47089222
105	11.43895004
106	11.40970343
107	11.37129043
108	11.34385228
109	11.30781298
110	11.27948605
111	11.24599039
112	11.20038956
113	11.16075211
114	11.13523728
115	11.10316742
116	11.07147374
117	11.03316149
118	11.01745097
119	10.9892598
120	10.95961219
121	10.93077204
122	10.91761136
123	10.88716648
124	10.86319182
125	10.84990415
126	10.83645455
127	10.81422169
128	10.78983731
129	10.76883036
130	10.74869626
131	10.71065377
132	10.68377758
133	10.66014647
134	10.62541227
135	10.59908244
136	10.56867699
137	10.56311578
138	10.53837644
139	10.53053037
140	10.51294757
141	10.48884358
142	10.46572772
143	10.44136364
144	10.41245278
145	10.40110634
146	10.37237699
147	10.36443392
148	10.35508709
149	10.32730337
150	10.32255661
151	10.30455508
152	10.29958459
153	10.27726369
154	10.26108823
155	10.24160352
156	10.21402892
157	10.20892272
158	10.20338858
159	10.19988452
160	10.19228332
161	10.18312518
162	10.16083021
163	10.14826965
164	10.13163821
165	10.1299634
166	10.10937877
167	10.10554772
168	10.08282071
169	10.07064104
170	10.06329551
171	10.05511345
172	10.02054703
173	10.00275344
174	9.996600236
175	9.994494071
176	9.989378125
177	9.981223152
178	9.970675063
179	9.951186375
180	9.941252016
181	9.934538014
182	9.929920823
183	9.924725237
184	9.918820613
185	9.89055538
186	9.880073224
187	9.876757472
188	9.862388253
189	9.835166548
190	9.831813834
191	9.826011152
192	9.819082106
193	9.814847807
194	9.799228821
195	9.792935309
196	9.766952392
197	9.743086293
198	9.736349196
199	9.734145014
